automatic_score,body_token_f1,clean_success,failure_reason,figure_score,formula_score,heading_f1,identifier_f1,identifier_integrity_risk,pages_per_second,reading_order,run_status,sample_id,silent_truncation,stratum,table_score,tool
56.68429,0.9144977580786476,True,,0.8818876897848453,0.025003177842365276,0.9032258064516129,0.6253521126760564,True,0.068456,0.5,success,P001,False,layout_stress,0.7884615384615384,mineru
58.175184,0.8276947285601888,True,,0.9416719792596371,0.2619904138833012,0.7692307692307693,0.6582278481012658,True,0.044994,0.35,success,P011,False,formula_fe_topology,0.875,mineru
67.889763,0.9103638241707793,True,,0.8636111111111111,1.0,0.6818181818181819,0.7839195979899496,True,0.044646,0.396875,success,P021,False,table_review_clinical,0.8181818181818181,mineru
54.647271,0.8662116040955631,True,,0.7840815525130059,0.0,0.9397590361445783,0.6139817629179332,True,0.054608,0.125,success,P031,False,figure_am_biomaterial,0.875,mineru
54.395233,0.9271854788232838,True,,0.8688883060368837,0.1767493690387712,0.7272727272727274,0.7430830039525692,True,0.052917,0.15,success,P041,False,standard_born_digital,0.5,mineru
61.317481,0.9781625675526635,True,,0.5650307033586333,0.2427218419721475,0.9655172413793104,0.6984126984126984,True,0.042406,0.45,success,P001,False,layout_stress,0.879296875,marker
55.446016,0.870023237800155,True,,0.0,0.2432509978711372,0.7692307692307693,0.638888888888889,True,0.030426,0.375,success,P011,False,formula_fe_topology,0.9729546991210276,marker
54.483881,0.9055857637172516,True,,0.08954752275025278,0.0,0.7142857142857143,0.6590909090909092,True,0.031273,0.396875,success,P021,False,table_review_clinical,0.9785345717234262,marker
43.41339,0.7511731135066583,False,,0.41760183271631185,0.0,0.9500000000000001,0.3218390804597701,True,0.020941,0.075,success,P031,True,figure_am_biomaterial,0.7325581395348838,marker
54.911128,0.8646693402532043,True,,0.0,0.20918803418803417,0.787878787878788,0.619718309859155,True,0.024525,0.25,success,P041,False,standard_born_digital,1.0,marker
61.138177,0.959637336828882,True,,0.8818876897848453,0.0030669540800694907,0.8823529411764706,0.7025316455696202,True,0.060067,0.525,success,P001,False,layout_stress,0.9539473684210527,docling
64.55655,0.9490338840660879,True,,0.7350970566933691,0.33318865568931855,0.7407407407407406,0.8260869565217391,True,0.046502,0.5452380952380953,success,P011,False,formula_fe_topology,0.9528706717963895,docling
72.326623,0.9585935692805921,True,,0.8636111111111111,1.0,0.6976744186046512,0.8159203980099503,True,0.052448,0.4710526315789474,success,P021,False,table_review_clinical,1.0,docling
54.402823,0.9154984641161686,True,,0.8012476286344388,0.0,0.9285714285714285,0.6296296296296297,True,0.027034,0.075,success,P031,False,figure_am_biomaterial,0.76,docling
62.014189,0.9524763813340967,True,,0.8609560467077626,0.0,0.7647058823529412,0.790874524714829,True,0.035118,0.375,success,P041,False,standard_born_digital,1.0,docling
